HR,stress,SDNN
73.97222222,0,0.114433
69.81081081,0,0.108629
68.67567568,0,0.0897018
66.64864865,0,0.0829406
63.22222222,0,0.0911509
67.94444444,0,0.0915992
66.72222222,0,0.0915992
63.69444444,0,0.0915992
64.55555556,0,0.110512
66.22222222,0,0.0915992
66.88888889,0,0.0915992
65.75675676,0,0.0837191
68.02631579,0,0.0654529
77.79487179,0,0.0441915
87.12820513,0,0.0441915
72.34210526,0,0.0640167
68.78947368,0,0.0668906
66.71052632,0,0.0712772
69.44444444,0,0.0899991
67.48648649,0,0.0887399
65.05263158,0,0.0684304
68.05405405,0,0.0722002
67.60526316,0,0.0684304
67.5,0,0.0668906
65.63888889,0,0.0876313
64.44444444,0,0.0915992
64.11111111,0,0.0915992
66.77777778,0,0.0915992
66.86111111,0,0.0915992
66.89473684,0,0.0801094
68.02702703,0,0.0772001
69.18421053,0,0.069891
67.31578947,0,0.0668906
68.18421053,0,0.0668906
68.57894737,0,0.0894185
69.89473684,0,0.0894185
70.86842105,0.131578947,0.1116
69.30769231,0.128205128,0.10215
75.6097561,0.12195122,0.0752193
102.7272727,0.181818182,0.0543718
94.34090909,0.840909091,0.0327465
90.41463415,1,0.0454054
88.24390244,1,0.0432062
84.58536585,1,0.0432062
90.63414634,1,0.0432062
95.63414634,1,0.0432062
104.6341463,1,0.0432062
86.63414634,1,0.0214357
86.95121951,0.926829268,0.0214357
89.82926829,1,0.0214357
85.68292683,1,0.0274186
87.63414634,1,0.0432062
107.0243902,1,0.0432062
82.95121951,1,0.0432062
80.75609756,1,0.0432062
79.92682927,1,0.0432062
80.2195122,1,0.0432062
86.2195122,1,0.0432062
87.70731707,1,0.0432062
86.65853659,1,0.0432062
78.34146341,1,0.0432062
78.26829268,1,0.0322282
79.53658537,1,0.0214357
102.3414634,1,0.0322282
127.3902439,1,0.0214357
69.65853659,1,0.0214357
73.2195122,1,0.0432062
78.46341463,1,0.0432062
79.12195122,1,0.0466917
105.55,1,0.0627452
75.14634146,1,0.0482561
78.2195122,1,0.0432062
102.9268293,1,0.0432062
75.70731707,1,0.0432062
74.97560976,1,0.0432062
80.02439024,1,0.0432062
82.09756098,1,0.0432062
77.09756098,1,0.0432062
84.31707317,1,0.0432062
82.87804878,1,0.0432062
77.02439024,1,0.0432062
79.09756098,1,0.0432062
76.3902439,0.975609756,0.0432062
78.53658537,1,0.0432062
80.07317073,1,0.0432062
79.92682927,1,0.0432062
100.3658537,1,0.0432062
83.75609756,1,0.0432062
85.12195122,1,0.0432062
81.90243902,1,0.0432062
79.7804878,1,0.0432062
76.35,1,0.0642168
73,1,0.0664586
72.69230769,0.846153846,0.0543734
73.09756098,0.853658537,0.0489761
78.02439024,1,0.0214357
81.19512195,1,0.0214357
80.73170732,1,0.0214357
87.3902439,1,0.0214357
81.92682927,1,0.0274186
78.75609756,0.87804878,0.0432062
77.41463415,0.87804878,0.0432062
83.51219512,0.87804878,0.0432062
83.48780488,0.87804878,0.0432062
69.14634146,0.87804878,0.0214357
76.65853659,0.87804878,0.0322282
79.29268293,0.87804878,0.0432062
79.19512195,1,0.0510831
73.17948718,1,0.0879951
73.79487179,1,0.0883831
107.3589744,1,0.0845237
75.05,1,0.0859469
78.31707317,1,0.0432062
77.80487805,1,0.0483698
85.07317073,1,0.0432062
80.17073171,1,0.0432062
76.14634146,1,0.0432062
82.04878049,1,0.0214357
75,1,0.0214357
88.90243902,0.87804878,0.0432062
97.68292683,0.87804878,0.0432062
76.48780488,0.87804878,0.0432062
74.56097561,0.87804878,0.0432062
74.56097561,0.87804878,0.0432062
93.6097561,0.87804878,0.0432062
78.24390244,1,0.0432062
79.12195122,1,0.0432062
74.12195122,1,0.0432062
80.68292683,0.87804878,0.0432062
80.12195122,1,0.0432062
76.34146341,0.87804878,0.0432062
75.63414634,1,0.0432062
77.26829268,1,0.0432062
70.46341463,1,0.0432062
82.12195122,1,0.0432062
97.12195122,1,0.0214357
84.51219512,0.87804878,0.0214357
79.92682927,0.87804878,0.0214357
79.75609756,0.87804878,0.0450128
73.23076923,0.871794872,0.0660399
73.12820513,0.871794872,0.0664586
72.87179487,0.846153846,0.0664586
74.30769231,0.564102564,0.0664586
76.8974359,0.564102564,0.0664586
74.41025641,0.205128205,0.0441915
73.94871795,0.230769231,0.0441915
73.43589744,0.230769231,0.0441915
74.28205128,0,0.0664586
73.775,0,0.0659055
78.23076923,0.58974359,0.0664864
90.64102564,1,0.0664586
74.64102564,1,0.0664586
75.74358974,1,0.0664586
103.8205128,1,0.0664586
78.87179487,0.794871795,0.0664586
72.69230769,0.358974359,0.0441915
74.84615385,0.358974359,0.0441915
72.15384615,0.205128205,0.0441915
85.51282051,0.179487179,0.0441915
72.92307692,0.179487179,0.0441915
72.04878049,0.390243902,0.0576367
79.41463415,0.853658537,0.0432062
82.85365854,1,0.0432062
83.97560976,1,0.0432062
78.07317073,1,0.0432062
81.41463415,1,0.0432062
81.73170732,0.951219512,0.0432062
71.70731707,0.512195122,0.0322282
77.34146341,0.43902439,0.0214357
79.85365854,0.195121951,0.0214357
76.63414634,0.365853659,0.0432062
74.26829268,0.780487805,0.0482561
77.17073171,0.243902439,0.0432062
77.07317073,0.12195122,0.0432062
74.29268293,0,0.0432062
75.90243902,0,0.0432062
74.04878049,0.365853659,0.0432062
82.65853659,0.87804878,0.0432062
80.73170732,0.87804878,0.0432062
89.87804878,0.87804878,0.0432062
78.02439024,0.87804878,0.0432062
86.97560976,1,0.0432062
78.36585366,0.658536585,0.0432062
75.43902439,0.804878049,0.0432062
77.92682927,0.853658537,0.0432062
74.17073171,0.609756098,0.0432062
77.97560976,0.12195122,0.0432062
79.56097561,0.12195122,0.0432062
77.63414634,0.12195122,0.0214357
76.68292683,0.12195122,0.0214357
76.41463415,0,0.0214357
78.09756098,0.097560976,0.0214357
76.34146341,0,0.0214357
76.73170732,0,0.0381459
76.58974359,0,0.0441915
73.07317073,0,0.0381459
72.95121951,0.268292683,0.0214357
98.73170732,0.87804878,0.0214357
103.3170732,0.87804878,0.0214357
96.76190476,0.880952381,0.0307259
84,0.87804878,0.0214357
73.73170732,0.87804878,0.0214357
75.6097561,0.87804878,0.0214357
80.31707317,0.87804878,0.0322282
76.75609756,0.87804878,0.0432062
74.80487805,0.87804878,0.0432062
77.17073171,0.87804878,0.0432062
82.43902439,0.87804878,0.0214357
76.48780488,0.87804878,0.0214357
73.63414634,0.87804878,0.0214357
74.07317073,0.87804878,0.0214357
76.02439024,0.87804878,0.0214357
75.92682927,0.87804878,0.0214357
72.43902439,0.87804878,0.0214357
76.31707317,0.87804878,0.0214357
88.85365854,0.87804878,0.0214357
82.3902439,0.512195122,0.0214357
87.51219512,0.341463415,0.0432062
74.55,0,0.0849676
72.1785641,0.128205128,0.0400924
66.73581579,0.131578947,0.0221813
66.21521622,0.135135135,0.0453361
73.74802778,0,0.0457996
63.48554054,0,0.0475602
66.02544737,0,0.0356283
66.63073684,0,0.0221813
69.81484211,0,0.0221813
68.20971053,0,0.0221813
67.20965789,0,0.0221813
63.99913158,0,0.0221813
65.44647368,0,0.0221813
65.26231579,0,2.65E-08
65.76228947,0,2.65E-08
63.97138889,0,0.0328531
65.89102703,0,0.0316638
63.84126316,0,0.0106859
68.73578947,0,2.65E-08
69.23592105,0,2.65E-08
69.07810526,0,2.65E-08
67.23594737,0,2.65E-08
64.07810526,0,0.0106859
64.27683333,0,0.0318657
63.5667027,0,0.0321369
65.8675,0,2.65E-08
72.512,0,0.0324295
75.05025641,0,0.0219245
68.717,0,0.0285605
67.86755263,0,0.0201472
64.4465,0,2.65E-08
64.23597368,0,2.65E-08
65.66566667,0,0.0328531
64.36022222,0,0.0230773
63.94358333,0,0.0230773
62.05469444,0,0.0153078
59.88808333,0,2.05E-08
60.77691667,0,2.05E-08
61.11033333,0,2.05E-08
61.77697222,0,2.05E-08
61.16583333,0,2.05E-08
61.55466667,0,0.0153078
63.38791667,0,0.0230773
64.45840541,0,0.0316638
67.43507692,0,0.050616
83.93109091,0,0.0785053
85,0.382978723,0.0243077
81.11363636,0.886363636,0.0302056
83.68181818,0.886363636,0.0210829
82.86363636,0.886363636,0.0210829
89.04545455,0.886363636,0.0210829
86.47727273,0.886363636,0.0210829
81.09302326,0.88372093,0.0359744
74.26829268,0.87804878,0.0437751
77.17073171,0.87804878,0.0432062
79.2195122,0.87804878,0.0214357
80.41463415,0.87804878,0.0214357
78.95121951,0.87804878,0.0214357
78.95238095,0.880952381,0.0316073
80.36363636,0.886363636,0.0191037
82.81395349,0.88372093,0.0190145
81.09756098,0.87804878,0.0280659
75.68292683,0.87804878,0.0214357
76.19512195,0.87804878,0.0214357
81.23255814,0.88372093,0.0317949
85.11627907,0.88372093,0.0190145
80.09756098,0.87804878,0.0280659
77.12195122,0.87804878,0.0214357
84.13953488,0.88372093,0.0299457
80.60465116,0.88372093,0.0299457
80.80952381,0.880952381,0.0312098
82.43181818,0.886363636,0.0210829
84.43181818,0.477272727,0.0418415
83.04545455,0.204545455,0.0418415
80.72727273,0.113636364,0.0418415
88.70454545,0.227272727,0.0418415
84.88636364,0.113636364,0.0210829
86.29545455,0.113636364,0.0210829
95.04545455,0.522727273,0.0210829
88.56818182,0.272727273,0.0210829
80.97727273,0.113636364,0.0210829
77.54545455,0.113636364,0.0210829
88.47727273,0.545454545,0.0210829
85.76086957,1,0.0328591
96.5106383,1,2.24E-08
112.212766,1,0.0159768
114.893617,1,2.24E-08
121.106383,1,2.24E-08
139.1276596,1,2.24E-08
120.6808511,1,0.0131958
120.2962963,1,0.0545305
124.7592593,1,0.0380676
116.6481481,1,0.057249
111.2962963,1,0.0540177
112.0925926,1,0.057249
114.3333333,1,0.0380676
110.5,1,0.0344818
106.52,1,0.0195737
110.94,1,0.0195737
103.36,1,0.0195737
95.5106383,1,0.0291356
96.19148936,1,0.0232421
105.12,1,0.0226274
107.28,1,0.0195737
110.06,1,0.0195737
102.32,1,0.0195737
100.18,1,0.0195737
98.10638298,1,0.0308188
84.76595745,1,2.24E-08
87.74468085,1,2.24E-08
103.3617021,1,0.0245263
103.7,1,0.0211968
101.94,1,0.0195737
102.06,1,0.0195737
108.02,1,0.0195737
105.38,1,0.0195737
103.58,1,0.0394532
99.36,1,0.0394532
93.02,1,0.0394532
117.92,1,0.0394532
100.28,0.9,0.0195737
105.5,0.9,0.0195737
107.58,0.9,0.0195737
102.5,0.9,0.0415887
94.31914894,0.893617021,0.0304063
95.85106383,0.893617021,2.24E-08
99.64,1,0.0307794
111.96,1,7.84E-09
116.66,1,7.84E-09
104.18,1,0.0195737
100.16,1,0.0177051
98.95744681,1,0.0291356
90.5106383,0.936170213,2.24E-08
90.68085106,0.29787234,0.0204553
89.93617021,0.106382979,0.0204553
96.78723404,0.021276596,2.24E-08
95.87234043,0.361702128,2.24E-08
94.42553191,0.744680851,2.24E-08
90.51111111,0.533333333,0.0320154
95.65909091,0,0.0210829
80.97674419,0.11627907,0.0347243
80.36363636,0.113636364,0.0343113
82.75,0.045454545,0.0210829
86.34090909,0,0.0210829
81.61363636,0.045454545,0.0210829
84.73333333,0.111111111,0.0325686
90.93617021,0.106382979,2.24E-08
85.34042553,0.106382979,2.24E-08
99.27083333,0.125,0.0317474
96,0.021276596,0.0204553
91.10638298,0.659574468,0.0204553
95.53191489,0.893617021,2.24E-08
97.34042553,0.893617021,2.24E-08
84.72340426,0.893617021,2.24E-08
100.3829787,0.893617021,2.24E-08
104.84,1,0.0307794
106.745098,0.901960784,0.0488004
109.3269231,0.903846154,0.0434
104.56,0.9,0.0195737
94.17021277,1,0.0256695
91.46808511,1,2.24E-08
96.34042553,1,0.0131958
98.62,1,0.0278069
98.54,1,0.0394532
95.36,1,0.0293816
105.8,1,0.0394532
104.96,1,0.0331355
99.42,0.9,0.0364562
96.82,1,0.0195737
103.7755102,1,0.0304892
100,1,0.0245263
102.8723404,1,2.24E-08
89.62222222,0.755555556,0.0299989
78.72727273,0.022727273,0.0210829
84.61363636,0,0.0210829
104.1590909,0,0.0210829
100.5,0,0.0210829
84.06818182,0,0.0210829
76.22727273,0,0.0210829
81.86363636,0,0.0210829
88.25,0,0.0210829
92.25,0,0.0210829
83.63636364,0,0.0210829
82.25,0.045454545,0.0210829
84.61363636,0,0.0210829
83.22727273,0.113636364,0.0210829
82.41304348,0.108695652,0.0297939
97.72340426,0.170212766,2.24E-08
102.9361702,0.723404255,2.24E-08
93.44680851,0.255319149,0.0204553
92.10638298,0.723404255,0.0204553
100.8723404,0.893617021,0.0204553
92.93617021,0.765957447,0.0204553
92.59574468,0.531914894,0.0204553
99.42553191,0.617021277,0.0204553
94.63829787,0.744680851,0.0204553
90.04347826,0.434782609,0.0262938
87.22727273,0.068181818,0.0210829
86.04545455,0,0.0210829
90.65957447,0,0.0260706
95.31914894,0.446808511,0.0162264
87.21276596,0.446808511,2.24E-08
94.76595745,0.510638298,2.24E-08
92.89361702,0.14893617,0.0204553
87.82978723,0,0.0204553
78.65957447,0,0.0204553
86.65217391,0.152173913,0.0273284
90.19565217,0.47826087,0.0318702
83.76595745,0,0.0204553
90.31818182,0,0.0267556
87.69565217,0,0.0442231
83.10869565,0,0.0238244
89.46808511,0,0.0204553
93.46808511,0,2.24E-08
91.82902128,0.106382979,0.0405958
84.40351064,0.106382979,0.0610511
99.38125532,0.021276596,0.0610511
90.40355319,0,0.0610511
93.02048936,0,0.0684638
97.4993,0,0.0790539
106.27928,0.48,0.0789064
101.8593,0.12,0.0789064
98.39934,0.04,0.0832323
101.91936,0.7,0.0984801
93.83264583,0.208333333,0.0944696
89.80780851,0,0.0811917
112.1269574,0,0.0811917
112.1034792,0,0.0910811
117.7748163,0,0.0982735
103.8290426,0,0.0811917
81.56734091,0,0.0769672
79.5357561,0,0.0509007
74.92602439,0,0.0432062
74.8772439,0,0.0432062
73.63331707,0,0.0432062
73.65782927,0,0.0432062
76.73085366,0,0.0432062
81.77960976,0,0.0432062
79.23181395,0,0.0623632
76.71354762,0,0.061085
76.1455122,0,0.0649768
70.12738462,0,0.0591725
68.76848718,0,0.0441915
72.7797561,0,0.0634438
74.99914634,0,0.0649768
75.85287805,0,0.0432062
77.80407317,0,0.0432062
76.5845122,0,0.0432062
74.58453659,0,0.0432062
77.7552439,0,0.0432062
76.92604878,0,0.0432062
72.9992439,0,0.0432062
76.77970732,0,0.0432062
76.85285366,0,0.0432062
78.82831707,0,0.0432062
77.73085366,0,0.0432062
78.88007143,0,0.0547615
78.65831818,0,0.0626001
81.36290909,0,0.0418415
72.68102273,0.045454545,0.0418415
76.53393023,0.046511628,0.0314565
78.02288095,0,0.0323879
83.45363636,0,0.0207586
84.77190909,0,0.0351686
80.15831818,0,0.0512986
80.77197727,0,0.0626001
80.07054762,0,0.0623078
78.80404878,0,0.0217706
75.3162439,0,0.0217706
75.88009524,0,0.0351525
80.43095455,0,0.0346281
84.68088636,0.068181818,0.0418415
79.27193182,0.068181818,0.0418415
84.65838636,0.204545455,0.0418415
80.91219565,0.152173913,0.0653754
89.60869565,0,0.0408887
90.25581395,0,0.0359744
79.85365854,0,0.0437751
76.82926829,0,0.0432062
79.09756098,0,0.0432062
79.17073171,0,0.0432062
74.7804878,0,0.0432062
80.63414634,0,0.0432062
81.56097561,0,0.0432062
73.56410256,0,0.0468819
69.76923077,0,0.0441915
72.23076923,0,0.0441915
74.71794872,0,0.0441915
72.56410256,0,0.0441915
74,0,0.0543734
74.66666667,0,0.0441915
76.12820513,0,0.0452767
76.85365854,0,0.0369615
77.56097561,0,0.0214357
84.31707317,0,0.0214357
77.26829268,0,0.0214357
75.925,0,0.0431351
74.6097561,0,0.0419139
77.53846154,0,0.0460762
77.41025641,0,0.0441915
72.76923077,0,0.0441915
75.51282051,0,0.0441915
76.82051282,0,0.0441915
70.28205128,0,0.0441915
73.69230769,0,0.0441915
73.53846154,0,0.0441915
75.28205128,0,0.0441915
79.61538462,0,0.0441915
72.07692308,0,0.0441915
70.30769231,0,0.0441915
72.20512821,0,0.0441915
69.64102564,0,0.0441915
76.25641026,0,0.0664586
74.17948718,0,0.0664586
71.51282051,0.128205128,0.0883831
67.71052632,0.131578947,0.107334
110.3157895,0.131578947,0.1116
70.52631579,0.131578947,0.1116
72.23684211,0.131578947,0.1116
73.39473684,0.131578947,0.0894185
73.94736842,0.131578947,0.0894185
72.13157895,0.131578947,0.0894185
90.57894737,0.131578947,0.0894185
76.76923077,0.128205128,0.0845355
71.025,0.125,0.0649604
74.19512195,0.073170732,0.0432062
89.80487805,0.048780488,0.0363333
89.7804878,0.268292683,0.0214357
86.29268293,1,0.0214357
92.60465116,0.88372093,0.02848
87.43181818,0.704545455,0.0210829
88.6097561,0.292682927,0.0461003
80,0.146341463,0.0432062
77.92682927,0.12195122,0.0432062
79.82926829,0.12195122,0.0432062
96.65853659,0.268292683,0.0432062
81.02439024,0.365853659,0.0432062
81.09756098,0.756097561,0.0432062
78.12195122,1,0.0432062
79.36585366,0.634146341,0.0322282
78.6097561,0.12195122,0.0432062
78.36585366,0.12195122,0.0214357
78.6097561,0.12195122,0.0363333
79.46341463,0.048780488,0.0214357
84.09756098,0.12195122,0.0214357
79.53658537,0.12195122,0.0432062
78.41463415,0.12195122,0.0432062
82.2195122,0.12195122,0.0432062
75.68292683,0.12195122,0.0432062
77.75609756,0.12195122,0.0432062
82.85365854,0.12195122,0.0432062
78.95121951,0.12195122,0.0432062
76.80487805,0.12195122,0.0432062
74.41463415,0.12195122,0.0432062
78.43902439,0.170731707,0.0432062
87.95121951,0.12195122,0.0432062
81.04878049,0.195121951,0.0432062
87.36585366,0.170731707,0.0432062
78.12195122,0.170731707,0.0432062
78.26829268,0.390243902,0.0432062
83.90243902,0.243902439,0.0432062
77.7804878,0.12195122,0.0432062
82.09756098,0.12195122,0.0432062
82.36585366,0.12195122,0.0432062
84.51219512,0.243902439,0.0432062
86.64285714,0.80952381,0.0446623
90.78571429,0.928571429,0.0456407
90.33333333,0.928571429,0.0449445
83.45238095,0.571428571,0.0457961
83.87804878,0.12195122,0.0432062
82.90243902,0.12195122,0.0432062
80.82926829,0.414634146,0.0432062
79.87804878,1,0.0322282
74.51219512,0.682926829,0.0322282
80.68292683,0.414634146,0.0214357
82.19512195,0.87804878,0.0214357
82.19512195,1,0.0214357
93.41463415,1,0.0214357
82.2195122,0.975609756,0.0274186
82.41463415,0.780487805,0.0432062
81.68292683,0.87804878,0.0432062
81.6097561,0.658536585,0.0432062
77.17073171,0.43902439,0.0432062
82.07317073,0.853658537,0.0214357
82,0.87804878,0.0322282
86.92682927,0.87804878,0.0432062
87.26829268,1,0.0432062
83.63414634,1,0.0646419
79.29268293,1,0.0646419
83.2,1,0.0788182
71.56410256,1,0.0804432
85.61538462,0.769230769,0.0664586
73.02564103,0.256410256,0.0714658
75.38461538,0.128205128,0.0664586
77.475,0.55,0.0659055
74.58536585,1,0.0450128
79.53658537,1,0.0214357
93.0952381,1,0.0319219
89.76190476,0.880952381,0.0456193
95.6097561,0.87804878,0.0432062
75.15,0.875,0.0649604
73.02564103,0.871794872,0.0664586
72.1025641,0.871794872,0.0664586
96.30769231,0.871794872,0.0664586
76.2,0.975,0.0652635
74.43902439,0.804878049,0.0432062
75.02439024,0.756097561,0.0432062
73.51219512,0.487804878,0.0432062
80.80487805,0.926829268,0.0432062
77.56097561,0.56097561,0.0432062
78.31707317,0.292682927,0.0432062
75.975,0.3,0.0632846
74.725,0.125,0.0659055
74.04878049,0.12195122,0.0450128
76.80487805,0.56097561,0.0274186
79.68292683,0.585365854,0.0214357
80.85365854,0.56097561,0.0214357
78.75609756,0.87804878,0.0432062
77.53658537,0.682926829,0.0432062
74.48717949,0.256410256,0.065747
77.71794872,0.153846154,0.0664586
75.625,0.1,0.0642168
75.68292683,0.292682927,0.0432062
78.31707317,0.512195122,0.0214357
80.41463415,0.756097561,0.0214357
82,0.87804878,0.0214357
86.90243902,0.87804878,0.0432062
89.6097561,0.87804878,0.0432062
88.34146341,1,0.0432062
73.56097561,1,0.0432062
74.36585366,1,0.0466917
73.15384615,0.769230769,0.0666409
75.325,0.275,0.0649604
86.46341463,0.12195122,0.0214357
78.6097561,0.12195122,0.0214357
78.34146341,0.341463415,0.0214357
75.24390244,0.12195122,0.0214357
75.75609756,0.512195122,0.0214357
76.41463415,1,0.0432062
80.56097561,0.87804878,0.0432062
78.3902439,1,0.0432062
84.26829268,1,0.0432062
77.73170732,1,0.0432062
82.70731707,1,0.0432062
72.70731707,0.43902439,0.0432062
74.90243902,0.195121951,0.0432062
78.73170732,0.463414634,0.0214357
75.2195122,0.658536585,0.0322282
75.43902439,1,0.0432062
77.85365854,0.87804878,0.0432062
83.53658537,0.87804878,0.0432062
80.24390244,0.87804878,0.0432062
75.85365854,0.87804878,0.0432062
79.6097561,0.87804878,0.0432062
71.6097561,0.87804878,0.0432062
76.80487805,0.87804878,0.0432062
78.65853659,0.87804878,0.0432062
91,0.87804878,0.0432062
78.41463415,0.87804878,0.0432062
84.70731707,0.902439024,0.0432062
78.2195122,1,0.0432062
88.04878049,1,0.0432062
86.7804878,1,0.0432062
79.75609756,1,0.0432062
78.46341463,1,0.0432062
72.325,1,0.0608178
76.05128205,1,0.0441915
75.35897436,1,0.0441915
73.30769231,0.974358974,0.0441915
72.02564103,0.871794872,0.0441915
73.92307692,0.871794872,0.0441915
76.58974359,0.384615385,0.0441915
74.56410256,0.307692308,0.0441915
73.97435897,0.435897436,0.0441915
73.56410256,0.230769231,0.0441915
73,0,0.0441915
67.64102564,0,0.0441915
73.84615385,0.58974359,0.0441915
72.82051282,0.743589744,0.0441915
72.79487179,0.128205128,0.0441915
72.33333333,0,0.0441915
72.56410256,0,0.0441915
75.66666667,0.384615385,0.0441915
93.80487805,0.87804878,0.0567167
76.19512195,0.87804878,0.0482561
78.25,0.875,0.0655217
75.24390244,0.87804878,0.0326616
74.12195122,0.87804878,0.0214357
77.43902439,0.87804878,0.0214357
81.51219512,0.87804878,0.0214357
84.46341463,0.87804878,0.0214357
80.63414634,0.87804878,0.0214357
81.34146341,0.87804878,0.0214357
78.70731707,0.87804878,0.0214357
73.925,0.875,0.032914
69.41025641,0.871794872,0.022267
70.71794872,0.871794872,0.0441915
70.375,0.725,0.046511
77.90243902,0.853658537,0.0450128
77.63334146,1,0.0217706
87.33980488,0.951219512,0.0217706
78.80402439,0.87804878,0.0217706
72.77958537,0.87804878,0.0217706
70.5991,0.875,0.0323902
71.5375641,0.871794872,3.46E-08
70.8992,0.875,0.0277441
70.51136585,0.87804878,0.0217706
75.7064878,0.87804878,0.0217706
75.02358537,0.87804878,0.0217706
71.19431707,0.87804878,0.0432062
74.60902439,0.87804878,0.0432062
74.14553659,0.87804878,0.0432062
73.24304878,0.87804878,0.0432062
71.2674878,0.87804878,0.0457906
71.524175,0.875,0.0437861
70.36509756,0.87804878,0.0432062
80.65778049,0.87804878,0.0432062
84.60890244,0.87804878,0.0432062
77.07243902,0.87804878,0.0432062
79.02353659,0.87804878,0.0432062
81.87726829,0.87804878,0.0432062
82.87726829,0.87804878,0.0432062
83.46263415,0.87804878,0.0449678
83.51143902,0.87804878,0.0449678
81.82846341,0.87804878,0.0432062
84.65765854,0.87804878,0.0432062
87.63339024,0.87804878,0.0432062
77.68214634,0.87804878,0.0432062
76.624275,0.875,0.0621552
70.20430769,0.871794872,0.0467054
64.97297368,0.868421053,0.0225279
66.15707895,0.868421053,0.0225279
66.39384211,0.868421053,0.0225279
67.52544737,0.868421053,2.65E-08
64.60439474,0.473684211,2.65E-08
65.59372973,0,0.0327569
65.69338889,0,0.0230773
63.99915789,0,0.0292646
64.84134211,0,2.65E-08
65.39392105,0,0.0201472
73.07607692,0.205128205,0.0441274
83.30689744,0.564102564,0.0219245
70.35817949,0.512820513,0.0219245
68.02474359,0.230769231,0.0236504
66.57813158,0,0.0278374
70.13065789,0,2.65E-08
66.64015385,0,0.0324295
69.7684359,0,0.0219245
85.12415,0.55,0.0361239
72.16985366,0.87804878,0.0250125
73.849025,0.875,0.0326531
73.63314634,0.87804878,0.0325416
75.448975,0.875,0.0453072
86.02464103,0.871794872,0.022267
67.38358974,0.358974359,0.022267
67.78860526,0.105263158,0.0303731
80.55176316,0.157894737,2.65E-08
72.86760526,0.5,2.65E-08
65.31489474,0.078947368,2.65E-08
66.23594737,0.368421053,0.0221813
65.10439474,0.684210526,0.0254119
71.92212821,0.282051282,0.025143
83.48633333,0.358974359,3.46E-08
72.79389744,0.564102564,3.46E-08
66.18321053,0.052631579,0.0309746
69.99907895,0.368421053,0.0221813
66.65697368,0.157894737,0.0221813
66.55176316,0,0.0221813
69.44639474,0.394736842,0.0221813
68.46061538,0.282051282,0.0285605
70.35812821,0.333333333,3.46E-08
80.15284615,0.871794872,0.017763
71.38369231,0.871794872,3.46E-08
73.5741,1,0.0199781
71.16987805,1,0.0285044
78.82841463,1,0.0217706
77.5844878,1,0.0217706
79.09668293,1,0.0217706
84.26739024,1,0.0217706
76.09090909,0.886363636,0.0830055
70.71794872,0.666666667,0.119465
75.33333333,0.638888889,0.101494
66.72222222,0.472222222,0.114677
63.30555556,0,0.114677
63.86111111,0,0.114677
64.25,0,0.114677
63.86111111,0,0.114677
65.66666667,0,0.114677
60.77777778,0,0.114677
65.55555556,0,0.114677
65.25,0,0.114677
65.16666667,0,0.0915992
69.78378378,0,0.0883481
66.83333333,0,0.0887062
69.48648649,0,0.0883481
68.28947368,0,0.0684304
65.64864865,0,0.0782933
68.22222222,0,0.0914889
65.88888889,0,0.0911509
65.40540541,0,0.0879164
66.69444444,0,0.0915992
66.88888889,0,0.0915992
65.61111111,0,0.0915992
64.61111111,0,0.0915992
63.11111111,0,0.0915992
66.33333333,0,0.0915992
69.19444444,0,0.0914889
67.16216216,0,0.0890924
65.72222222,0,0.0915992
64.25,0,0.0915992
65.16666667,0,0.0915992
65.41666667,0,0.0915992
63.5,0,0.0915992
63.44444444,0,0.0915992
66.58333333,0,0.0911509
67.97297297,0,0.086931
68.41666667,0,0.0913395
67.63888889,0,0.0915992
64.80555556,0,0.0915992
64.05555556,0,0.0915992
72.83333333,0,0.0915992
66.58333333,0,0.0915992
64.86111111,0,0.0909229
69.42105263,0,0.0844577
73.81578947,0,0.0894185
72.76315789,0.131578947,0.0989832
82.94736842,0.131578947,0.1116
125.7894737,0.131578947,0.1116
83.36842105,0.131578947,0.1116
104.0789474,0.631578947,0.1116
111.3421053,1,0.107587
80.42105263,1,0.0894185
76.86842105,1,0.0894185
74.78947368,1,0.0894185
77.65789474,1,0.0894185
78.97368421,1,0.0894185
72.57894737,1,0.0894185
74.07894737,1,0.0894185
82.07894737,0.921052632,0.0668906
76.86842105,0.868421053,0.0668906
77.84210526,1,0.0668906
76.78947368,1,0.0668906
69.5,1,0.0768239
69.97368421,1,0.0894185
92.05263158,1,0.0894185
69.57894737,1,0.0894185
68.28947368,1,0.0894185
73.55263158,1,0.0894185
87.84210526,1,0.0862011
71.33333333,1,0.0664586
72,1,0.0664586
70.60526316,1,0.0856946
80.5,1,0.0894185
69.34210526,1,0.0894185
65.86842105,0.868421053,0.0768239
70.34210526,0.842105263,0.0668906
75.81578947,1,0.085464
88.13157895,0.894736842,0.0668906
77,1,0.0668906
73.21052632,1,0.0894185
75.86842105,1,0.0894185
79.07894737,1,0.0894185
75.05263158,1,0.0894185
100.8157895,1,0.0894185
78.47368421,1,0.0894185
79.44736842,1,0.0894185
68.71052632,0.684210526,0.0894185
86.05263158,0.815789474,0.0894185
82.36842105,1,0.0894185
81.73684211,1,0.0894185
74.5,1,0.0894185
72.07894737,1,0.0894185
72.26315789,1,0.0894185
85.55263158,1,0.0894185
73.82051282,1,0.0839943
77.21052632,1,0.0889142
75.18421053,1,0.0894185
69.63888889,1,0.108961
